row_id,is_correct
4762,0.30301085785575915
4763,0.2707221658294064
4764,0.7964000238383772
4765,0.6052218599222583
4766,0.7363469766919889
4767,0.6702872467077197
4768,0.9971429695934952
4769,0.9969829203159767
4770,0.37728166293999754
4771,0.8952199885635872
4772,0.687791212133766
4773,0.8149437922356472
4774,0.0036010225188866677
4775,0.32528746430783345
4776,0.424247879187315
4777,0.46486193988886626
4778,0.35859013318815014
4779,0.47968748267561456
4780,0.5285842589425045
4781,0.5706526562727142
4782,0.6283974943657952
4783,0.0036602783132031677
4784,0.7719416667274102
4785,0.0036169151777774616
4786,0.6418043407978513
4787,0.0036861675466402263
4788,0.4967658030848718
4789,0.3565641389580378
4790,0.4505564689084048
4791,0.7181407262221017
4792,0.4629785243804295
4793,0.9325150558558508
4794,0.6357141696099556
4795,0.7802610277705198
4796,0.2696006178596777
4797,0.4763175545853463
4798,0.8719952313781265
4799,0.4948070056603523
4800,0.8111570878325634
4801,0.35220223945468676
4802,0.6503030330087307
4803,0.8772067651266301
4804,0.7202539384677328
4805,0.514658309503498
4806,0.9674885515846159
4807,0.42678539321780934
4808,0.9521506088012247
4809,0.37067912174234285
4810,0.5871667449930568
4811,0.3395658851322932
4812,0.00607379985590407
4813,0.8365946143841861
4814,0.8364806070396864
4815,0.9754088304792601
4816,0.8534490228927544
4817,0.6587771425036657
4818,0.4976764463270088
4819,0.3849124088639026
4820,0.9972162616038609
4821,0.7796447460978535
4822,0.6506432689807214
4823,0.4764794674250532
4824,0.22778411021186123
4825,0.9972478784623368
4826,0.5555924658725112
4827,0.003732542751749659
4828,0.0037040432753759345
4829,0.27565506895411973
4830,0.8400569614390224
4831,0.47848746168487677
4832,0.8739037799674702
4833,0.48532423047135215
4834,0.45202360238138545
4835,0.4970269957289918
4836,0.27351390098501704
4837,0.7873517183923141
4838,0.8556581014186402
4839,0.44428929800615863
4840,0.624357737640645
4841,0.8489806319364982
4842,0.694589968419987
4843,0.003285821842607626
4844,0.8469437595663091
4845,0.0034357299930594344
4846,0.5914848899810116
4847,0.8412440190951292
4848,0.6479449462587383
4849,0.9744362426185306
4850,0.5581909326879232
4851,0.9527307333798999
4852,0.3751193232729764
4853,0.6182466421372554
4854,0.49918769061486346
4855,0.5896660365258739
4856,0.17752959377220273
4857,0.8385743748531576
4858,0.9382087392046261
4859,0.38363584002692963
4860,0.5487671480097762
4861,0.5168116749095156
4862,0.47986938828665565
4863,0.5107226129490653
4864,0.4813683884260508
4865,0.32999786583276436
4866,0.7616055514756823
4867,0.469386205074835
4868,0.0035591885918764142
4869,0.2700090648546282
4870,0.0039529641381790374
4871,0.5481242381453364
4872,0.545880010979617
4873,0.6552184540185336
4874,0.7448017634454196
4875,0.6958727389741789
4876,0.3576448204525937
4877,0.9256449905835202
4878,0.47179556526171434
4879,0.7930444446038001
4880,0.651839792468619
4881,0.6059128597030772
4882,0.15730639836067206
4883,0.9969778809796233
4884,0.6493723882019362
4885,0.659457568659337
4886,0.23987374293716157
4887,0.9760087309813742
4888,0.9690912432691275
4889,0.4684243337265958
4890,0.8010814279929452
4891,0.5933376885247569
4892,0.42705081688323143
4893,0.5779785377988254
4894,0.828636580573653
4895,0.5183718951146906
4896,0.7388184602154706
4897,0.6493723882019362
4898,0.0035132012061849004
4899,0.9970267891350509
4900,0.9595560040270228
4901,0.45565650894654874
4902,0.9968783790147855
4903,0.6942867337352352
4904,0.9970904624814801
4905,0.2642062178919878
4906,0.9971371958873673
4907,0.28309394167275576
4908,0.2425951607713368
4909,0.20545704307759782
4910,0.4282043516380728
4911,0.3438892739985431
4912,0.8622580481152613
4913,0.996879469659677
4914,0.6872422435805688
4915,0.6506432689807214
4916,0.3486000263901141
4917,0.39383654408833624
4918,0.5113413140107835
4919,0.6985286161683597
4920,0.7219710008937859
4921,0.5015642362241367
4922,0.4462081736380268
4923,0.0034220762166333662
4924,0.1954037249662417
4925,0.7798316677610697
4926,0.40227045575262027
4927,0.8572187898152456
4928,0.996885199679918
4929,0.3373810848709361
4930,0.2829671138460267
4931,0.7270557521996527
4932,0.5100728706658103
4933,0.795207272078947
4934,0.8497364342413279
4935,0.6069137461204146
4936,0.5014105286775468
4937,0.7702766342012151
4938,0.49762531800103255
4939,0.7178276233943572
4940,0.24100671400873086
4941,0.7288457124616781
4942,0.8371733063110199
4943,0.694589968419987
4944,0.4309688560792757
4945,0.7128632984314355
4946,0.003200475561325016
4947,0.8262365859753162
4948,0.4423791265723982
4949,0.3456929416400563
4950,0.683584588155357
4951,0.8247980734987671
4952,0.460329830066902
4953,0.1871920504874194
4954,0.8575356028334499
4955,0.995081005815269
4956,0.49984532804070464
4957,0.5687851448125147
4958,0.1470447538219106
4959,0.5048756513789646
4960,0.0034698396511434458
4961,0.10848606749947742
4962,0.4258709153745498
4963,0.29010015982017345
4964,0.712079908481307
4965,0.8103445034360839
4966,0.6966593284610783
4967,0.6266682372139821
4968,0.7349777017173301
4969,0.7289296977335314
4970,0.6430681855499545
4971,0.9962422154321557
4972,0.37641641283022004
4973,0.20684955653919487
4974,0.17989508920373865
4975,0.4143450029624274
4976,0.9273375254907309
4977,0.4988697792614271
4978,0.8106652159416137
4979,0.8569216350209149
4980,0.33856344887137885
4981,0.8396375068788023
4982,0.7297753091435033
4983,0.26239206404110443
4984,0.5763698664448239
4985,0.487908879247663
4986,0.8317708547308511
4987,0.19852633293573105
4988,0.3468535354515948
4989,0.5192938091035932
4990,0.19889420769689675
4991,0.0037687704979069902
4992,0.9971846078736926
4993,0.7704607615750247
4994,0.3876073900411494
4995,0.7687367323440749
4996,0.7389646075793903
4997,0.6635023375445298
4998,0.0036392840650811384
4999,0.5054116421974086
5000,0.003474252604789575
5001,0.9973395510142882
5002,0.46066409566782573
5003,0.8015680907310428
5004,0.750768396656159
5005,0.517606504363206
5006,0.8547663699677859
5007,0.6941496831631522
5008,0.48771169327795766
5009,0.8246962212061932
5010,0.003871594530544052
5011,0.4768472992799009
5012,0.5816129390195068
5013,0.5074390377931326
5014,0.508812090032509
5015,0.4770474032546574
5016,0.4905939558304624
5017,0.201153027836154
5018,0.5258658720044731
5019,0.3880262039346116
5020,0.5231003510144867
5021,0.7075024390797079
5022,0.49038183256600715
5023,0.7871095750888263
5024,0.8242165757501047
5025,0.003550578516636185
5026,0.7637530713512424
5027,0.8648440884265767
5028,0.47820503044636803
5029,0.6744520454694132
5030,0.8830041944297049
5031,0.6458522999677779
5032,0.8738348053163185
5033,0.44976685166456537
5034,0.4355288396035466
5035,0.4763516122392208
5036,0.7126170217346451
5037,0.9969643944462232
5038,0.9968863899021887
5039,0.4941048541101107
5040,0.42107352482910915
5041,0.6091547173269021
5042,0.7563212494315344
5043,0.6834403694255246
5044,0.5953204621432592
5045,0.848459262312233
5046,0.9654094681136368
5047,0.6176043758140196
5048,0.48885366817394815
5049,0.256549640633229
5050,0.4789849160031436
5051,0.8885334206248924
5052,0.0038205616865231488
5053,0.9860902040131916
5054,0.7908797109528188
5055,0.6671478011909532
5056,0.6622230172709246
5057,0.004030034119906307
5058,0.6675604224294462
5059,0.7657166029581879
5060,0.7262563084795033
5061,0.6871846988387029
5062,0.27622247521137644
5063,0.24864036521782001
5064,0.47413819553730013
5065,0.9961005495382536
5066,0.8513778475629444
5067,0.37338184110296163
5068,0.9968478423444336
5069,0.003609936076438984
5070,0.003421840492478748
5071,0.9967975145337581
5072,0.8788992990602336
5073,0.3860554903390325
5074,0.003594663194488745
5075,0.5683973786280155
5076,0.2696361058995388
5077,0.6279199219599878
5078,0.7330490551868742
5079,0.6175205134503172
5080,0.20510513882833498
5081,0.5175513914876354
5082,0.5334008098456193
5083,0.7646418542444403
5084,0.0035008579154617255
5085,0.4943782410236846
5086,0.47786132984628077
5087,0.5873594753318535
5088,0.8968855637986302
5089,0.31285283588891616
5090,0.26234519584722776
5091,0.7585384038939661
5092,0.8122965693118992
5093,0.48578850723745154
5094,0.2996708582473648
5095,0.003773732141740455
5096,0.8585904215279516
5097,0.2628872730156751
5098,0.57475042294833
5099,0.4561385471752431
5100,0.14211549349771327
5101,0.4997625602209392
5102,0.7138860520568101
5103,0.4955999757853729
5104,0.9326230618465893
5105,0.9968579951065998
5106,0.25042609906709307
5107,0.6225421843492532
5108,0.4648964149417664
5109,0.41741772361042734
5110,0.7220454643867364
5111,0.8053676432102448
5112,0.654082356797794
5113,0.4600557875925322
5114,0.48233741699765387
5115,0.47241302141032915
5116,0.3556025495103338
5117,0.6773470384707279
5118,0.45126846726115527
5119,0.6562223647142408
5120,0.37973356153230275
5121,0.9097530183102972
5122,0.48233741699765387
5123,0.3468148426820933
5124,0.5110923298453068
5125,0.45701324176748964
5126,0.99699197806063
5127,0.865704131929015
5128,0.7556358628808
5129,0.6233658153115509
5130,0.7211722321719211
5131,0.8744137276776764
5132,0.7450284493534791
5133,0.9321253879560687
5134,0.7947527328046396
5135,0.5993912780835102
5136,0.33425233065665155
5137,0.26181967259470956
5138,0.9970272870122876
5139,0.8377404287289607
5140,0.24177834390349356
5141,0.003547482198973994
5142,0.8331663186364264
5143,0.5317514492739225
5144,0.0035580908073933287
5145,0.8500859268863262
5146,0.5001995711968767
5147,0.8099240922651187
5148,0.6214752382371028
5149,0.30300695591370386
5150,0.00350197058692612
5151,0.6030788332666732
5152,0.6147432121050259
5153,0.6200019141878349
5154,0.7356878624786687
5155,0.39682758355363057
5156,0.0035364823285248394
5157,0.24438247991042683
5158,0.8748901360769532
5159,0.5423561557298651
5160,0.6194297191381375
5161,0.6588134811374589
5162,0.4812356089644986
5163,0.6396300442493216
5164,0.5130142693678844
5165,0.6688607222240865
5166,0.9840346190144194
5167,0.9972829218569151
5168,0.5241202429636629
5169,0.0036110639141612856
5170,0.723988984682656
5171,0.5706038531947705
5172,0.5668177577292269
5173,0.6306921180725302
5174,0.7390999286353398
5175,0.6296532217699345
5176,0.8187346027133983
5177,0.7456492531090446
5178,0.7483135506015827
5179,0.0037963372068134447
5180,0.8896005059562072
5181,0.40346970351113853
5182,0.5345698493660557
5183,0.869389710054741
5184,0.7478629015343589
5185,0.6155841568896535
5186,0.7175343626777726
5187,0.9968552938727956
5188,0.24376166881741987
5189,0.2645373091260834
5190,0.4935424993722759
5191,0.7600382905800185
5192,0.3369343131307553
5193,0.6027953673923007
5194,0.3493609202378436
5195,0.5396074246520565
5196,0.6043428166636523
5197,0.43474720695321295
5198,0.9971126393269615
5199,0.8273261504432179
5200,0.99681893712436
5201,0.9272648438587159
5202,0.003708412102780405
5203,0.8512256886172228
5204,0.8628265288878694
5205,0.38964000782110725
5206,0.8488804771500226
5207,0.24435301383273378
5208,0.735318098887801
5209,0.22242010504564577
5210,0.5581867018733102
5211,0.20496586810835982
5212,0.7875383055168872
5213,0.8011836400546732
5214,0.3387767075327696
5215,0.8038000799136056
5216,0.2483789678990921
5217,0.4143450029624274
5218,0.9969710077998629
5219,0.5053661902368703
5220,0.4555475725731784
5221,0.5229110389603469
5222,0.5745797865857154
5223,0.5144578254434703
5224,0.7682735128799978
5225,0.6983037437381922
5226,0.40466678092933334
5227,0.8285726123111206
5228,0.7156888094297549
5229,0.8997916793316687
5230,0.7404324415271891
5231,0.7521794569093885
5232,0.9967008441050434
5233,0.768753612651134
5234,0.37000539695131096
5235,0.3249460581469924
5236,0.4143450029624274
5237,0.3435008393365394
5238,0.996876599960184
5239,0.3170114604015981
5240,0.0035599892898681294
5241,0.21192050616880262
5242,0.7011476211621888
5243,0.3461894696361364
5244,0.6501746626209254
5245,0.8596300508972895
5246,0.3244186126734724
5247,0.257157338118345
5248,0.6490523246473098
5249,0.49070933245191867
5250,0.003911082031442294
5251,0.5593892186206187
5252,0.5258760347696505
5253,0.5475885055011822
5254,0.9916518125901829
5255,0.4663922295730872
5256,0.9970244400932095
5257,0.004325241555734961
5258,0.513800092380914
5259,0.9968702001920059
5260,0.5675555691391404
5261,0.8009084640872085
5262,0.5067100794140474
5263,0.8962963699064398
5264,0.44086011631098243
5265,0.05844053760435012
5266,0.5822648061026514
5267,0.9963607005397997
5268,0.5958163594429071
5269,0.426313718219003
5270,0.4682504262211282
5271,0.5853377654591014
5272,0.8092640104418088
5273,0.5577999900444978
5274,0.5348797211759372
5275,0.040263665637275174
5276,0.5485922566069334
5277,0.5469086287731555
5278,0.3617252547271784
5279,0.5731599455656979
5280,0.47492586744365933
5281,0.49707261552308846
5282,0.34089174536949945
5283,0.329305054165669
5284,0.3842642866632586
5285,0.6311225121246454
5286,0.7002965471650535
5287,0.3398494994540368
5288,0.8592975100243984
5289,0.6191377418661639
5290,0.996918500247961
5291,0.0034505711277121077
5292,0.48233741699765387
5293,0.6114777869846304
5294,0.5230698449585839
5295,0.0706924737657374
5296,0.44470777390555116
5297,0.9386159894969226
5298,0.9967812430555001
5299,0.9968201543763665
5300,0.6993199456457169
5301,0.5832690177891978
5302,0.5166596900526453
5303,0.13377868215860714
5304,0.8744618901206208
5305,0.5258811112726905
5306,0.3630476779911551
5307,0.350778425848502
5308,0.6879237043033688
5309,0.546682616695949
5310,0.9972463888530574
5311,0.6393827497241503
5312,0.4644174930915025
5313,0.0036027102971576035
5314,0.39490190357322597
5315,0.33762702585532745
5316,0.0031703888150404706
5317,0.5645281900779756
5318,0.0036438916649565913
5319,0.8784007651223941
5320,0.5087087404090941
5321,0.6576099680787304
5322,0.6271159113413821
5323,0.6098447991810015
5324,0.4030604509537736
5325,0.35293035991428984
5326,0.45355467984705183
5327,0.0706924737657374
5328,0.7896665595697319
5329,0.6504643194129915
5330,0.3394624429182072
5331,0.8027359248534044
5332,0.6301009851577876
5333,0.26495717457533347
5334,0.5532763321338788
5335,0.6324751215339129
5336,0.4090369785372358
5337,0.10165762725989874
5338,0.4233675746450423
5339,0.37927965754154586
5340,0.6617100704973905
5341,0.30164785282212647
5342,0.4209663524188707
5343,0.6626920266307803
5344,0.8407335612729391
5345,0.6873607267351056
5346,0.6406419545898534
5347,0.727095766321855
5348,0.4763845970115773
5349,0.996826657372878
5350,0.6043428166636523
5351,0.6818731556727171
5352,0.9970117389854455
5353,0.15654539085710825
5354,0.8723443096881701
5355,0.4043267581799679
5356,0.11982895272054528
5357,0.5404962914337653
5358,0.4173241610964054
5359,0.6911348341771187
5360,0.6483279615353079
5361,0.4861772475621619
5362,0.5186294442775985
5363,0.9968961380271997
5364,0.8825727159569412
5365,0.37774087970395137
5366,0.5464589378200595
5367,0.5930337975122498
5368,0.22723116100221308
5369,0.6939846579963961
5370,0.4993978039333843
5371,0.9968426333750329
5372,0.1735170529025581
5373,0.6478354187067568
5374,0.7690076849785111
5375,0.866655479122346
5376,0.27747921630877953
5377,0.5364341233168793
5378,0.18537516835403825
5379,0.9969590706773631
5380,0.19016932150216773
5381,0.40078807098512775
5382,0.8039507016896471
5383,0.4652852561258243
5384,0.2021684372077518
5385,0.8808137567673836
5386,0.6635023375445298
5387,0.3254237234708236
5388,0.6753498997309632
5389,0.6431401520537416
5390,0.8739620486993508
5391,0.500942188726719
5392,0.5944421742657819
5393,0.2689047820660167
5394,0.5242661063212949
5395,0.5239482008125441
5396,0.8891661365441534
5397,0.6646412997269476
5398,0.475229982483759
5399,0.5199966682364809
5400,0.0035599892898681294
5401,0.3890618589674078
5402,0.7896195325104548
5403,0.7871540484167776
5404,0.5027929770893316
5405,0.5435731246386563
5406,0.003406962838464754
5407,0.5740392340564572
5408,0.6439198981650976
5409,0.7980725506458222
5410,0.7002965471650535
5411,0.7064555459013905
5412,0.8432736343327495
5413,0.7085117352396848
5414,0.8962564922589878
5415,0.46903467128201876
5416,0.864457431680106
5417,0.6432188515923024
5418,0.7094407142987198
5419,0.9960643096605936
5420,0.7572239854422314
5421,0.35934715967427605
5422,0.36881936666323595
5423,0.49070933245191867
5424,0.505918529274545
5425,0.7369233445501951
5426,0.19404644351974937
5427,0.0037272465942890637
5428,0.3426962976567109
5429,0.43736714594439074
5430,0.2270512547180314
5431,0.4407437990734462
5432,0.3120655820499338
5433,0.506694129355072
5434,0.5064143959408469
5435,0.6653731033718748
5436,0.5295496310811592
5437,0.49129980017082103
5438,0.9969250308811591
5439,0.8835907021908994
5440,0.0033636158172024545
5441,0.6769740908409161
5442,0.15038882143526203
5443,0.852538286223543
5444,0.0035863213887838805
5445,0.8254051631370714
5446,0.8564788240169555
5447,0.4758362986208599
5448,0.5625649521799736
5449,0.6844521714184183
5450,0.8630129784840003
5451,0.8675641458011738
5452,0.6334189602963394
5453,0.5054390349680989
5454,0.6327664453945367
5455,0.9974123045254738
5456,0.1987535481051183
5457,0.23297998997911573
5458,0.8003017904717654
5459,0.5802472108008085
5460,0.6641770316549952
5461,0.003406962838464754
5462,0.4245827258297721
5463,0.477962218611203
5464,0.38189062515210054
5465,0.3468588445765474
5466,0.7727719928490376
5467,0.49822722862864405
5468,0.41499652764789924
5469,0.8790879950893432
5470,0.5793750049573647
5471,0.9967302123538403
5472,0.7584291094650231
5473,0.7687621638092913
5474,0.815306647544262
5475,0.0034860067878769293
5476,0.7349704176134645
5477,0.44129265481052987
5478,0.6554147723243953
5479,0.584815289118644
5480,0.35790339773881885
5481,0.5343072927640404
5482,0.8734244727238425
5483,0.6726344669950327
5484,0.4012980261665461
5485,0.2836913192487417
5486,0.2818616136623332
5487,0.5859083568406394
5488,0.6565393615763547
5489,0.5644051877725254
5490,0.31439694879951957
5491,0.9072553123305631
5492,0.0037749658013744246
5493,0.005791629439938134
5494,0.6004584484953444
5495,0.0038196929098809275
5496,0.8689656340542955
5497,0.38288126680672796
5498,0.8630129784840003
5499,0.6459149030052747
5500,0.4862187926939639
5501,0.20112158347228687
5502,0.9962198939144743
5503,0.3776141707280758
5504,0.5681610239106931
5505,0.0036345740291052952
5506,0.5944421742657819
5507,0.7968353160426429
5508,0.6388296480229831
5509,0.30393662147749423
5510,0.38993377780685384
5511,0.679259743233255
5512,0.4332173823379094
5513,0.9288160563086851
5514,0.6717194083120911
5515,0.7490754908285381
5516,0.9787246328441032
5517,0.497874723774472
5518,0.3809242119718378
5519,0.5146091352708086
5520,0.5345897679275635
5521,0.40804303963657723
5522,0.997059903541591
5523,0.677306001065377
5524,0.9966856863182544
5525,0.6268144456140441
5526,0.1867824000145305
5527,0.296471413505203
5528,0.8739075218565083
5529,0.6850652666747679
5530,0.7308123348953213
5531,0.4777703811069307
5532,0.9818601375244788
5533,0.4484546641005631
5534,0.6140552455790547
5535,0.5017168363473192
5536,0.6021360130046874
5537,0.33708753484003495
5538,0.48657021540550416
5539,0.5072322419698073
5540,0.20061573806893399
5541,0.49186210613161635
5542,0.8838939947772919
5543,0.9115183388353079
5544,0.12337595354577481
5545,0.6736634169509007
5546,0.2734757605155568
5547,0.821481401631523
5548,0.8125685065015158
5549,0.23535799151742068
5550,0.5076896321439148
5551,0.739632051596723
5552,0.6120687371846484
5553,0.4830405977640424
5554,0.493859943739549
5555,0.003809059853454279
5556,0.4934560457827854
5557,0.9971059774970673
5558,0.003841234361967904
5559,0.6637689162737407
5560,0.6175526937638905
5561,0.17870521892408295
5562,0.8189893546796876
5563,0.45489042479413255
5564,0.5029133589884871
5565,0.8323525495310966
5566,0.6564191883313149
5567,0.19586826414446534
5568,0.7001919278517804
5569,0.17607749380092563
5570,0.39289271047671975
5571,0.705149481693283
5572,0.345946242986374
5573,0.7048650138849054
5574,0.4893905640784112
5575,0.3838209633791378
5576,0.5017383308277827
5577,0.8009326005836176
5578,0.9504210377471367
5579,0.9973231059341624
5580,0.6863815072855589
5581,0.28246393217624644
5582,0.6835401155423477
5583,0.5029693146998516
5584,0.5176808529282829
5585,0.30595181833531004
5586,0.6829571858312767
5587,0.8645718039638166
5588,0.9117578166347362
5589,0.4936912945669487
5590,0.6444306126219072
5591,0.23281172479334294
5592,0.0036567931746138505
5593,0.4186310358677012
5594,0.546830900601283
5595,0.568211282129987
5596,0.003457612317653743
5597,0.9970136265176774
5598,0.4676859105068288
5599,0.5552138675951224
5600,0.4856114004899045
5601,0.3051343853610783
5602,0.8020257524830037
5603,0.9970980057804176
5604,0.003977694250506994
5605,0.48950880120734813
5606,0.6420408911910378
5607,0.38943295203251843
5608,0.6966593284610783
5609,0.0036131042571053186
5610,0.399128124443064
5611,0.24323661445833628
5612,0.003187201407876775
5613,0.847833623345066
5614,0.9965697031055717
5615,0.8841105397921329
5616,0.7388839980105122
5617,0.41483860881822193
5618,0.6238445386127198
5619,0.4787000033561552
5620,0.546881038237301
5621,0.3630476779911551
5622,0.48547483900629773
5623,0.5070221243661506
5624,0.22127652027051833
5625,0.44539405612937394
5626,0.8331491336191349
5627,0.8126399762255755
5628,0.7006778337365994
5629,0.7072453300361262
5630,0.45287910230676576
5631,0.6048838737243787
5632,0.3143241973381277
5633,0.7744954511928934
5634,0.542291582661073
5635,0.5185056067074293
5636,0.7142427188875075
5637,0.06818140130438906
5638,0.5858325937280371
5639,0.7304434304101579
5640,0.8323525495310966
5641,0.41868917757530816
5642,0.8539360078832916
5643,0.2661369405854537
5644,0.5606441891061205
5645,0.4484546641005631
5646,0.4881774784104867
5647,0.85472895204087
5648,0.8628957672756596
5649,0.0038395691136875964
5650,0.5660612884851435
5651,0.3097418860984264
5652,0.521415204957344
5653,0.0033752592091043174
5654,0.3402698377867223
5655,0.47585843382161386
5656,0.6084212954030652
5657,0.2734757605155568
5658,0.34801843331201454
5659,0.7061323437463689
5660,0.4991785328047188
5661,0.9328334939746237
5662,0.8510666092410982
5663,0.5324540555254769
5664,0.6593352607582693
5665,0.0035581402024544404
5666,0.9968964478635688
5667,0.24981242583163712
5668,0.20651545927948103
5669,0.8580824023867747
5670,0.7222371659838924
5671,0.35006955696460096
5672,0.5775064106404569
5673,0.434378514594732
5674,0.997148120191271
5675,0.3738679411808298
5676,0.9973095533966134
5677,0.46883770282414117
5678,0.982928022288471
5679,0.747706308954829
5680,0.7480650184981267
5681,0.8628265288878694
5682,0.9453562723938159
5683,0.44605245466443505
5684,0.887704903464133
5685,0.7850403199757774
5686,0.5751347193454253
5687,0.4627095542116449
5688,0.8982066087947446
5689,0.0037257688037527284
5690,0.0038099331749102145
5691,0.3708886286407606
5692,0.4194947703744438
5693,0.4432518868666962
5694,0.14096850569762281
5695,0.9975586596979276
5696,0.37981815194677787
5697,0.1589446949139714
5698,0.6086833577715347
5699,0.8054736975387685
5700,0.47517579449747255
5701,0.9969811331980177
5702,0.6641357666638533
5703,0.8962963699064398
5704,0.477962218611203
5705,0.8185161230034176
5706,0.003492319907037132
5707,0.43805409442359855
5708,0.3859009683218272
5709,0.8306654977697376
5710,0.5569738437433831
5711,0.5150660147912587
5712,0.9565683358606198
5713,0.2756098737601007
5714,0.5851573223501954
5715,0.815622090447943
5716,0.5434272991231032
5717,0.27318480506868587
5718,0.9968300087664551
5719,0.5157887860174176
5720,0.7035271350525881
5721,0.6137658758682049
5722,0.997008382934022
5723,0.6769834045859532
5724,0.8863901820547465
5725,0.6306921180725302
5726,0.5196820861911879
5727,0.0035358258629569154
5728,0.8841318979515659
5729,0.8537807918976947
5730,0.17455987829494019
5731,0.41555984946665464
5732,0.5354196177884769
5733,0.7060614972461631
5734,0.3555732013028315
5735,0.9268982427751161
5736,0.6791986230868312
5737,0.9813376123578503
5738,0.11038459706811964
5739,0.9966633706557397
5740,0.434378514594732
5741,0.7594381697538491
5742,0.6820607329387686
5743,0.7244351016053753
5744,0.003563120969826488
5745,0.8238449328195369
5746,0.7552801030136893
5747,0.469386205074835
5748,0.31898502580971283
5749,0.6229869055302444
5750,0.8918657353224314
5751,0.49790739080807855
5752,0.9968057136764472
5753,0.39213487567417915
5754,0.7451057507625813
5755,0.8110150595315055
5756,0.8798065211310173
5757,0.5689364861866021
5758,0.5716827900633435
5759,0.7526847729330403
5760,0.6541045549350538
5761,0.5563323388634279
5762,0.4343780123393943
5763,0.7050683297378141
5764,0.0036894721572337725
5765,0.45404472281201474
5766,0.4454367590950809
5767,0.6306566994972811
5768,0.6331799087153765
5769,0.4933075244655034
5770,0.21607661732594236
5771,0.693465226228947
5772,0.945990505617024
5773,0.36057910460215326
5774,0.4765449242332017
5775,0.3535975159796982
5776,0.9975339355080516
5777,0.8545192341505606
5778,0.4071185736480672
5779,0.0035386446379257427
5780,0.5643337825968154
5781,0.6328947751657018
5782,0.4886276893149113
5783,0.67047698645235
5784,0.7165443252668452
5785,0.22028338877046993
5786,0.3359654516644497
5787,0.7902587513600006
5788,0.31541438668192806
5789,0.48233741699765387
5790,0.40804303963657723
5791,0.5036666488540966
5792,0.5984999060211399
5793,0.6317832874252736
5794,0.3273949535491987
5795,0.003622039326435178
5796,0.39695658209688156
5797,0.1080009512457886
5798,0.996847550818767
5799,0.6246948373247796
5800,0.37152994436448944
5801,0.6626920266307803
5802,0.003913612228744984
5803,0.852582993571717
5804,0.5348390955040263
5805,0.0034523435204662258
5806,0.7084987314906344
5807,0.31274144809847654
5808,0.9270136014173592
5809,0.7322442537732917
5810,0.6296532217699345
5811,0.5228789293525158
5812,0.32206791910644283
5813,0.5260617927383533
5814,0.9969677578688665
5815,0.5066084978404901
5816,0.7728066732675287
5817,0.3359654516644497
5818,0.9971185730120296
5819,0.799126495113217
5820,0.795866755995622
5821,0.14513157332105464
5822,0.762655825422716
5823,0.003745828745672842
5824,0.0037680816799694305
5825,0.9177099396383664
5826,0.44817880901780444
5827,0.7421783885630556
5828,0.7038735377305476
5829,0.65833233120202
5830,0.5179757898454735
5831,0.4432518868666962
5832,0.9972749076632366
5833,0.546684268850927
5834,0.41512060108591714
5835,0.9276276581635186
5836,0.7197453966126134
5837,0.17235796471387851
5838,0.21291500757297252
5839,0.0035592879949457794
5840,0.9603369780172631
5841,0.9837490938279093
5842,0.5355128466641665
5843,0.9067231566045073
5844,0.0034712606838310524
5845,0.4978554566603386
5846,0.2621066518671917
5847,0.6720108093661467
5848,0.9972536638570288
5849,0.5178402436167687
5850,0.43153239873895216
5851,0.39137707528304216
5852,0.49707261552308846
5853,0.4274648903651746
5854,0.5122531025501982
5855,0.6377978800164081
5856,0.49488331557533755
5857,0.20804090653329196
5858,0.6561604997775209
5859,0.7163792142363727
5860,0.38156071109808276
5861,0.8012208375595193
5862,0.3946043160460863
5863,0.00347102775267058
5864,0.6778766451819173
5865,0.9969869308268378
5866,0.9969817404974882
5867,0.3025984217826257
5868,0.8484177017097235
5869,0.6874020896887227
5870,0.785548896610103
5871,0.003427913228850477
5872,0.9641508743509334
5873,0.6557295016404804
5874,0.6750840142216745
5875,0.6684914223001808
5876,0.49560971876067317
5877,0.003629206798347541
5878,0.8509581004900283
5879,0.4602519767906738
5880,0.4540725323791187
5881,0.6697364691141536
5882,0.5288918723543751
5883,0.3441893463656936
5884,0.5691567413189504
5885,0.6359835472713921
5886,0.5300558237091535
5887,0.5087455178681627
5888,0.0034553147100162282
5889,0.6198339429861527
5890,0.9967314864918754
5891,0.9967811073777748
5892,0.4842818761684134
5893,0.6331799087153765
5894,0.6561604997775209
5895,0.5237524989502654
5896,0.891159730303544
5897,0.6093266127365431
5898,0.8570398461239356
5899,0.5351778704775076
5900,0.7808499247369663
5901,0.0036751591293536223
5902,0.5018316820476052
5903,0.46676584337749644
5904,0.5965207690260973
5905,0.7946864728340397
5906,0.0039007610111598296
5907,0.5722684916740779
5908,0.521975360947946
5909,0.5145891515806286
5910,0.18082431465481164
5911,0.47167690922993283
5912,0.5675410167479504
5913,0.5802375825873596
5914,0.718203702113197
5915,0.5007408800755093
5916,0.6697959577017634
5917,0.509133571285467
5918,0.6421774758317315
5919,0.7512599106705823
5920,0.4814556847937557
5921,0.35036108722763637
5922,0.3475505723848637
5923,0.5426019933808116
5924,0.530111012000728
5925,0.9248329415652393
5926,0.520570673432227
5927,0.6904687877794663
5928,0.3630476779911551
5929,0.0035736071351893804
5930,0.7474783579905437
5931,0.6908771971872194
