user_id,session_id,session_no,topic,sub_topic,learning_node,question_id,question_type,session_question_no,learning_node_question_no,question_difficulty,question_number_of_choice,question_number_of_correct_choice,row_id
405615503,8168989143,1.0,2955279697,4686676432,4202295267,3609989159,Single choice,4,2,,4,1,278
406603865,2818833551,14.0,1809758456,5665086549,9370314582,6725814798,Single choice,12,2,,4,1,279
407715422,3331602457,20.0,4737743993,8546819178,1031732543,6255041041,Single choice,14,2,medium,5,1,280
409089360,223492581,11.0,6452186089,2157371709,9434929000,638891949,Single choice,2,1,medium,4,1,281
409583372,7512909121,93.0,5691673191,5665086549,9579987565,1471915681,Single choice,14,2,,3,1,282
410166353,7384894623,14.0,5395180213,1182195651,8036617548,7569571429,Single choice,9,1,medium,5,1,283
410348036,73714384,1.0,689794314,188470952,1252193213,266022667,Single choice,12,2,medium,5,1,284
412755142,8500665435,5.0,6800586372,4517893549,1320328183,1832300326,Single choice,3,3,medium,4,1,285
413056630,8349211712,19.0,2294620446,5665086549,8799617855,7853841010,Single choice,12,2,,4,1,286
413383312,8577062548,3.0,9796563024,6412328049,2010714801,5870298650,Single choice,2,1,medium,4,1,287
415506883,812462745,2.0,8020993154,8513494022,6932502921,1660331926,Single choice,3,1,medium,5,1,288
417800425,7243198817,1.0,6552973784,5665086549,6881195565,7501488140,Single choice,2,2,,4,1,289
419851411,5282443002,2.0,3472460737,2032527663,3036048783,8473938225,Single choice,2,2,medium,4,1,290
419880544,5208072220,1.0,8304331170,5665086549,508440189,2892578898,Single choice,7,1,,3,1,291
420239177,7245175436,1.0,4581235741,5665086549,7097198923,6697664869,Single choice,12,1,,5,1,292
420345034,7311664765,12.0,3646971050,3529180144,9018485122,5275783311,Single choice,2,1,medium,4,1,293
423607840,4875348030,3.0,4581235741,5665086549,901793833,1618981084,Single choice,12,1,,5,1,294
425331643,9639011441,1.0,8318459035,5665086549,7867551407,9663406871,Single choice,2,1,,4,1,295
425450075,9543086364,1.0,3572547479,7868904296,3606116559,2837985360,Single choice,6,2,medium,5,1,296
426284688,7970734519,1.0,162269179,5665086549,725720944,9985282614,Single choice,4,2,,5,1,297
429424868,6485202970,2.0,4031717485,713167666,5437491345,9073674229,Single choice,1,1,medium,5,1,298
433567593,894883782,1.0,7355707374,5665086549,6788581348,1667422462,Single choice,2,1,,5,1,299
437688424,1107429669,2.0,7156163111,6637204190,1683718741,5315965795,Single choice,2,2,medium,4,1,300
439391038,2865091253,6.0,8705694523,5665086549,6223877394,2984090150,Single choice,5,1,,3,1,301
439908728,2660030105,11.0,4595100331,5665086549,7780419418,3055759057,Single choice,8,1,,4,1,302
439924377,8882722229,7.0,8973938676,5665086549,4993733924,7137711151,Single choice,4,2,,3,1,303
440877316,8661374011,2.0,1238263701,6173646334,3134927596,6435181096,Single choice,6,1,medium,5,1,304
441999794,8198365529,1.0,9407626806,4809318639,124391451,683638105,Single choice,2,2,medium,4,1,305
443681508,2709613021,2.0,8492010743,8109303615,7968197716,1144135384,Single choice,15,1,medium,3,1,306
444078472,4378679140,13.0,3464446651,8351017505,3220957496,2621223092,Single choice,14,2,medium,5,1,307
445409702,1966908408,4.0,162269179,5665086549,1735674647,9441670869,Single choice,4,2,,5,1,308
445776648,3670414772,1.0,253258722,2774427363,2262283929,1721021348,Single choice,9,3,medium,4,1,309
447406885,4448356244,2.0,5691673191,5665086549,3790730613,7321314709,Single choice,3,1,,3,1,310
447520400,8983929207,2.0,2818797280,3235771661,9154047475,6995923615,Single choice,9,3,medium,5,1,311
448133538,7848651854,24.0,8584948368,5665086549,1258570745,9477642328,Single choice,8,2,,4,1,312
451118731,6685888705,6.0,9978828742,304190507,2517651885,295969748,Single choice,13,7,easy,5,1,313
453499327,1585643997,1.0,1290428378,5665086549,3784731443,5289655044,Single choice,4,2,,4,1,314
454409871,6457707764,4.0,363921401,5665086549,31313377,3161378995,Single choice,10,2,,4,1,315
454642535,2103751803,3.0,6533357373,123695192,9680862005,2996794859,Single choice,5,1,medium,4,1,316
455032233,9254016707,3.0,2818797280,6602905088,4248442775,9438802756,Single choice,3,3,medium,5,1,317
457525712,3132651948,3.0,2646482532,8510416311,7068622988,3740481743,Single choice,6,3,medium,5,1,318
458675100,2015673285,1.0,9447220710,534713400,856516554,9641425868,Single choice,6,3,medium,4,1,319
459609705,1872840673,3.0,9789587512,2838344416,1866700240,4232337712,Single choice,1,1,medium,5,1,320
462675853,7162283390,3.0,4290698783,6079026768,9332256950,1133043045,Single choice,1,1,medium,4,1,321
464016974,7032843146,8.0,8584948368,5665086549,9536800447,7816439026,Single choice,2,2,,4,1,322
466322157,632361977,1.0,7749441298,5665086549,3807190135,3116377290,Single choice,2,2,,3,1,323
466328293,361707628,1.0,4870523696,5665086549,1136017915,5340322173,Single choice,10,2,,4,1,324
467314708,5257901276,2.0,5648199618,4862052355,7447092485,4096148720,Single choice,10,2,medium,4,1,325
467538713,2791296040,2.0,7295902114,6618299785,9457831170,5015779709,Single choice,15,3,medium,5,1,326
468397023,2432283183,4.0,9892562260,5665086549,9110768869,4342922563,Single choice,3,1,,5,1,327
468849929,1003658478,1.0,4445832860,5745611563,5685201095,272496493,Single choice,4,1,medium,5,1,328
469473178,4845377680,2.0,3426758766,9027451320,63241473,4005762946,Single choice,1,1,medium,4,1,329
471145004,5327211422,42.0,9938462681,5665086549,9571163491,2780348465,Single choice,2,2,,4,1,330
471155098,7152924913,1.0,7805930164,7712012386,7177097360,8971069297,Single choice,4,2,medium,4,1,331
472609928,1862690370,2.0,8597252012,5665086549,4452085997,7174974733,Single choice,1,1,,4,1,332
474341392,4683121578,5.0,3884030431,4284239512,6580840781,4866484569,Single choice,3,3,medium,4,1,333
475115110,6383269205,4.0,111873617,4652822111,5309615514,8975652216,Single choice,1,1,hard,5,1,334
475384123,2881007043,1.0,2548597651,5665086549,7225977842,5094705068,Single choice,13,1,,3,1,335
477760037,4518185345,2.0,8361141989,1232582198,8872447861,6730980700,Single choice,2,2,medium,5,1,336
479130497,563526292,2.0,4031717485,510861865,8226272696,2334943543,Single choice,15,3,medium,5,1,337
479530315,5679491371,2.0,162269179,5665086549,725720944,7971396044,Single choice,4,2,,5,1,338
482168857,1397314998,2.0,9978828742,6959324050,7607919610,4093124494,Single choice,9,3,easy,5,1,339
482570554,977993880,1.0,8561197511,5665086549,988915824,9886164081,Single choice,14,2,,3,1,340
483714236,3886199718,1.0,7407897790,1828160095,7432243945,4864123679,Single choice,4,1,medium,5,1,341
483857029,4369466853,2.0,2425543269,5665086549,5772837106,2517956226,Single choice,2,2,,4,1,342
484420970,7476610428,3.0,9173616920,5665086549,2310498439,953627574,Single choice,14,2,,3,1,343
485252593,3087613537,1.0,7035686806,469095128,9657138053,3917822568,Single choice,15,3,medium,5,1,344
486370662,1090197674,1.0,2812477297,3408411416,6400967310,8330535537,Single choice,2,1,medium,3,1,345
486856475,5434349040,12.0,529188047,5665086549,3757681377,7212040680,Single choice,3,1,,4,1,346
487946354,9527275321,1.0,7374458910,5745611563,5685201095,272496493,Single choice,15,3,medium,5,1,347
488074000,3878667236,7.0,3639129442,5665086549,7102281095,4727661658,Single choice,1,1,,4,1,348
490958796,1711650386,73.0,1421185071,4075064929,5522256148,7434261059,Single choice,3,1,medium,4,1,349
494678005,104793801,2.0,2045322334,1299192672,2847143002,9308271130,Single choice,6,3,medium,5,1,350
495468105,336591269,2.0,4245152345,5665086549,9632261989,1883588742,Single choice,2,2,,4,1,351
495645465,1654882684,1.0,5204106126,5665086549,6679942598,5913205065,Single choice,6,2,,3,1,352
496620613,4865389634,11.0,2944248157,5665086549,8141552939,2276968796,Single choice,12,2,,4,1,353
497117529,2891699152,7.0,4581235741,5665086549,758909844,7692938973,Single choice,12,1,,5,1,354
498489998,8607816102,15.0,8550676952,5665086549,9985186253,7440110,Single choice,1,1,,4,1,355
501008023,5287464889,1.0,8685339723,788101017,5768349885,1283828636,Single choice,7,1,medium,4,1,356
502898689,7736845506,16.0,301013942,5665086549,6480200489,6018853196,Single choice,2,2,,4,1,357
504671932,7393689618,4.0,9268063770,5665086549,1183061716,7590106949,Single choice,1,1,,4,1,358
504938125,6921023982,2.0,1712709298,9458735590,1382622940,7629144121,Single choice,1,1,medium,4,1,359
507072080,7628836896,5.0,8705694523,9861836327,6223877394,9766651032,Single choice,8,1,medium,3,1,360
507506693,7955151770,1.0,3210602906,5665086549,4901399270,6802212402,Single choice,6,3,,4,1,361
509911257,7941927789,2.0,5732066623,8999836086,1672525731,2211543699,Single choice,1,1,easy,4,1,362
512558777,3384360690,1.0,8115652268,3072381866,185222798,3628003628,Single choice,5,2,medium,5,1,363
512992101,6014908177,9.0,3646971050,8180363185,1086018439,1758134046,Single choice,4,1,medium,4,1,364
516833186,3773108801,1.0,9314125096,6739989016,350461921,7462455467,Single choice,2,1,medium,4,1,365
518207423,1945610093,1.0,5281449216,5247559020,6916707786,196256900,Single choice,3,3,medium,5,1,366
518624694,3636610362,1.0,9922825353,1678010373,1596071393,421928259,Single choice,7,1,medium,4,1,367
520201479,9920695289,1.0,7142928385,5665086549,4570886974,1202635851,Single choice,12,2,,3,1,368
521400086,3568932276,1.0,9972533064,8607737295,1190000317,5359084437,Single choice,6,3,medium,4,1,369
524733443,5676283479,58.0,8020993154,1561600002,1477460443,5583696778,Single choice,15,1,medium,5,1,370
526566681,3241724779,1.0,4659963295,1561600002,6688831997,7127066788,Single choice,14,2,medium,5,1,371
527029519,8599405698,4.0,4643768974,5665086549,6488913154,6356068894,Single choice,5,1,,3,1,372
527254106,1493288368,2.0,4151549304,5665086549,5112865800,5528780899,Single choice,20,2,,3,1,373
527433167,5648900327,1.0,8705694523,5665086549,2121521797,1169411026,Single choice,10,1,,3,1,374
528873677,6458146634,21.0,9813543922,3845158305,9354664726,3678458087,Single choice,8,1,medium,5,1,375
529281953,7537937412,2.0,3509984551,4963488616,471340197,7458293281,Single choice,1,1,medium,5,1,376
529380642,4180472617,3.0,4701702448,9522420370,4792604401,9167403299,Single choice,6,3,medium,5,1,377
532192603,3077872872,42.0,5215418516,5665086549,4132798318,3871374340,Single choice,8,1,,4,1,378
533976179,2814970807,1.0,9796563024,4532720907,3557987747,9462949009,Single choice,7,1,medium,4,1,379
534213376,355612973,3.0,3214173988,9861836327,6223877394,9766651032,Single choice,10,2,medium,3,1,380
534294612,4414511690,1.0,1396367670,5665086549,9998621558,3571819040,Single choice,16,2,,4,1,381
535508620,9062770041,1.0,9789587512,781718809,7394240807,7301361198,Single choice,6,3,medium,4,1,382
536237984,2268590269,1.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,383
542978196,5478740489,42.0,9938462681,5665086549,7936489530,2150935717,Single choice,8,2,,4,1,384
546018942,1981453255,2.0,721156219,534713400,3056975785,6480722161,Single choice,3,3,medium,4,1,385
547744930,9513042552,1.0,3472460737,2032527663,2164830916,4107948413,Single choice,9,3,medium,4,1,386
547756605,2672780234,6.0,4437212237,7318654788,1138452634,623840354,Single choice,14,2,medium,5,1,387
547779864,2127034353,1.0,411037295,6035776565,1480250954,336948401,Single choice,3,1,medium,5,1,388
548222561,2322204943,3.0,9022632987,6385077337,5407264702,2580371060,Single choice,1,1,medium,4,1,389
550685832,6947952331,7.0,9892562260,5665086549,9065851221,1267640580,Single choice,1,1,,5,1,390
555486610,5694209675,3.0,2624511878,5665086549,1064446677,1999567327,Single choice,7,1,,4,1,391
556728033,6307089561,8.0,845050275,5665086549,5292747761,3406054462,Single choice,6,2,,4,1,392
558897578,371255861,3.0,9536680504,5665086549,6365430601,9794339199,Single choice,3,3,,4,1,393
561080008,6830028175,3.0,2694780627,5711042234,5993637301,2508491897,Single choice,1,1,medium,4,1,394
561515200,8341797047,1.0,2019195388,3072381866,185222798,2818618476,Single choice,15,3,medium,5,1,395
563239985,6802924871,1.0,1967886916,2300710855,3864549442,7051714395,Single choice,5,2,medium,4,1,396
564947551,3038997597,1.0,7945924488,5665086549,6298409497,1979020068,Single choice,6,2,,3,1,397
567138689,6798987767,2.0,5732066623,8999836086,902529469,7103565349,Single choice,12,3,medium,4,1,398
568114524,6952777682,2.0,4318552617,5665086549,8616494893,1574202946,Single choice,3,3,,4,1,399
568481824,3205331252,5.0,8877485522,6187143678,4509739671,1671879019,Single choice,14,2,medium,5,1,400
570087393,3184060579,1.0,1967886916,2300710855,3864549442,1730127534,Single choice,6,3,medium,4,1,401
570221288,9513168050,2.0,9938462681,5665086549,2061181725,598959869,Single choice,8,2,,4,1,402
571271742,6652491250,1.0,3426758766,3323514503,5500271812,8712261743,Single choice,3,1,medium,4,1,403
572778617,1704556468,1.0,9978828742,3455106408,1366171146,2482976586,Single choice,9,3,medium,5,1,404
573776167,8839685372,1.0,9314125096,8446335811,8882496851,5976786321,Single choice,2,1,medium,4,1,405
576371890,543985671,2.0,2955279697,5665086549,6757866084,3074869694,Single choice,8,2,,4,1,406
577340939,7296456531,2.0,871335590,1640241414,8557599671,715472971,Single choice,6,2,medium,5,1,407
579524229,1868569061,8.0,8561197511,5665086549,6854932616,6641335932,Single choice,14,2,,3,1,408
580913194,8106746432,1.0,3554715715,8861756193,5990088123,9177518270,Single choice,3,1,medium,5,1,409
582377004,9863607885,10.0,1064573894,6164056362,1683819444,2226271822,Single choice,2,2,medium,4,1,410
585904565,3728579980,11.0,292273842,5665086549,1030297766,9211150175,Single choice,2,2,,4,1,411
586174923,9956728680,3.0,4150717794,5961910876,6880750724,5571226897,Single choice,15,1,medium,4,1,412
587237915,4595057500,1.0,4318552617,5665086549,2191122295,6808967638,Single choice,6,6,,4,1,413
589032064,4692750290,3.0,3286520602,3683841000,3714518748,6512365368,Single choice,8,2,medium,5,1,414
589732235,4122996108,9.0,3800667373,1886875174,4513018129,3191033965,Single choice,1,1,medium,5,1,415
590507299,7288255370,1.0,8171389237,3455106408,1366171146,2482976586,Single choice,2,2,medium,5,1,416
590853644,5217142341,5.0,9815390959,2936757679,8546150666,2453369892,Single choice,3,1,medium,5,1,417
591186961,4002697081,3.0,1147182483,7770296692,8731437143,5757497425,Single choice,14,2,medium,5,1,418
592319401,9328786827,1.0,6669209340,5665086549,9846064210,8685915752,Single choice,6,2,,4,1,419
593647695,8407499013,1.0,9978828742,6959324050,4021117626,6670543422,Single choice,9,3,medium,5,1,420
594473048,2655341139,36.0,6926273866,5665086549,7433050170,4202027880,Single choice,15,1,,3,1,421
600395211,4829938083,1.0,4274093423,8023933517,3836082160,9606841993,Single choice,6,2,medium,4,1,422
603504143,8713462186,12.0,147927464,5665086549,4283739342,6678613827,Single choice,12,2,,4,1,423
603720588,7637178686,1.0,2264720559,8238955239,2524096679,2799338624,Single choice,15,3,medium,5,1,424
605153421,3458572656,1.0,9892562260,5665086549,9110768869,4342922563,Single choice,3,1,,5,1,425
606176065,4804687478,8.0,6354395971,5665086549,8296495143,532739995,Single choice,3,3,,4,1,426
606479113,6611417599,2.0,9497051691,1469843971,2697960868,3606347722,Single choice,1,1,medium,4,1,427
608365560,5374728676,8.0,2946709889,3644667900,5050819153,8429456214,Single choice,14,2,medium,5,1,428
608775055,4502421151,1.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,429
608787426,8761222157,1.0,4443254099,5665086549,878877402,4319680618,Single choice,4,2,,4,1,430
608833939,5240998579,3.0,2619193713,5665086549,3583785902,5109678457,Single choice,1,1,,4,1,431
610158988,8391955059,7.0,9314125096,2446624283,6818356060,7326592195,Single choice,15,1,medium,4,1,432
613137637,5560754719,2.0,2818797280,5436148076,5047212686,3527358810,Single choice,1,1,medium,5,1,433
613446292,8552215242,7.0,836785970,3125507700,7032760900,9076728566,Single choice,6,3,medium,4,1,434
614681042,2533788578,1.0,8855569752,1171928406,608296516,8234667512,Single choice,3,3,medium,4,1,435
616129421,786383111,2.0,366639475,858469433,7033706677,909496927,Single choice,4,2,medium,4,1,436
616277266,461459585,2.0,8855569752,2588626335,1136305058,5349992812,Single choice,3,3,medium,4,1,437
617965081,5383342381,1.0,4553970852,5134449852,6480037879,7444121428,Single choice,3,1,medium,4,1,438
618662722,6055519393,1.0,9497051691,529926806,8828397299,4132104476,Single choice,5,2,medium,4,1,439
620141241,2318747423,4.0,2381391649,9122945069,1485872653,7865087515,Single choice,3,3,medium,5,1,440
621006566,7353758465,2.0,4882824896,7344171256,256105780,6896940543,Single choice,2,1,medium,5,1,441
622527558,2179169595,10.0,8115652268,3072381866,185222798,8449681318,Single choice,7,1,medium,5,1,442
623612846,1493605895,2.0,3214173988,272680675,921703945,4040758340,Single choice,1,1,medium,3,1,443
624167218,9283260948,2.0,7273992048,5605569256,2846528785,9686309918,Single choice,2,1,medium,4,1,444
627995951,466113894,9.0,7160378219,8135079667,9263164563,2049734749,Single choice,14,2,medium,5,1,445
630684667,2202655297,52.0,6539023315,9145001996,1035195469,8772953901,Single choice,9,3,medium,5,1,446
631755046,2070570180,1.0,8561197511,5665086549,8260941024,194341395,Single choice,14,2,,3,1,447
633345320,6043295439,1.0,42946779,206134277,1217289363,8657141240,Single choice,8,1,medium,4,1,448
635453430,1578930880,1.0,9188652341,6433185245,7248628569,8041083619,Single choice,7,1,medium,5,1,449
638597174,1148911055,2.0,4737743993,3443286885,2700834359,7957281809,Single choice,2,2,medium,5,1,450
639615090,252581244,1.0,3472460737,2032527663,4116319434,2065003565,Single choice,2,2,medium,4,1,451
639869590,430037097,2.0,836785970,3125507700,1399112274,9707454783,Single choice,4,1,medium,4,1,452
